primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
spispi1,"['sobtyr1', 'camfli1']",['song'],-21.1001,-44.2001,Synallaxis spixi,Spix's Spinetail,Aves,10915,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/80907/download,spispi1/XC80907.ogg,XC
spispi1,[],[],-28.2345,-52.3804,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1624357.mp3?1756908673,spispi1/iNat1624357.ogg,iNat
spispi1,[],[],-34.7569,-58.1268,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/152608.wav?1607276845,spispi1/iNat152608.ogg,iNat
spispi1,[],[],-23.4948,-46.6467,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/207803.m4a?1620044812,spispi1/iNat207803.ogg,iNat
spispi1,[],[],-34.4687,-58.4938,Synallaxis spixi,Spix's Spinetail,Aves,10915,Mica,cc-by-nc,0.0,https://static.inaturalist.org/sounds/818109.m4a?1695521685,spispi1/iNat818109.ogg,iNat
spispi1,[],['song'],-20.4556,-41.8085,Synallaxis spixi,Spix's Spinetail,Aves,10915,Odirlei Vieira da Fonseca,by-nc-sa,5.0,https://xeno-canto.org/609862/download,spispi1/XC609862.ogg,XC
spispi1,[],[],-25.4487,-49.162,Synallaxis spixi,Spix's Spinetail,Aves,10915,Jonas Franke Raupp,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1167342.mpga?1724031362,spispi1/iNat1167342.ogg,iNat
spispi1,['grekis'],['call'],-22.7468,-45.7412,Synallaxis spixi,Spix's Spinetail,Aves,10915,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/279253/download,spispi1/XC279253.ogg,XC
spispi1,[],['song'],-25.5008,-49.2396,Synallaxis spixi,Spix's Spinetail,Aves,10915,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/415517/download,spispi1/XC415517.ogg,XC
spispi1,[],[],-12.6066,-41.4812,Synallaxis spixi,Spix's Spinetail,Aves,10915,Márcia Martins,cc-by,0.0,https://static.inaturalist.org/sounds/1286984.m4a?1737063187,spispi1/iNat1286984.ogg,iNat
spispi1,[],[],-22.4067,-45.4329,Synallaxis spixi,Spix's Spinetail,Aves,10915,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1456192.m4a?1747001955,spispi1/iNat1456192.ogg,iNat
spispi1,[],[],-34.7544,-58.1242,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/155266.wav?1608922216,spispi1/iNat155266.ogg,iNat
spispi1,[],['call'],-18.2786,-43.5432,Synallaxis spixi,Spix's Spinetail,Aves,10915,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/303619/download,spispi1/XC303619.ogg,XC
spispi1,[],['call'],-23.9501,-46.7667,Synallaxis spixi,Spix's Spinetail,Aves,10915,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/186253/download,spispi1/XC186253.ogg,XC
spispi1,[],[],-23.9377,-46.9633,Synallaxis spixi,Spix's Spinetail,Aves,10915,cliobr,cc-by-nc,0.0,https://static.inaturalist.org/sounds/912583.wav?1709304408,spispi1/iNat912583.ogg,iNat
spispi1,[],[],-34.7373,-55.7117,Synallaxis spixi,Spix's Spinetail,Aves,10915,Klaus Riede,cc-by-nc,0.0,https://static.inaturalist.org/sounds/257727.wav?1624181708,spispi1/iNat257727.ogg,iNat
spispi1,[],[],-12.6015,-41.4593,Synallaxis spixi,Spix's Spinetail,Aves,10915,Zac Peterson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1286065.wav?1736918972,spispi1/iNat1286065.ogg,iNat
spispi1,[],[],-34.6081,-58.3509,Synallaxis spixi,Spix's Spinetail,Aves,10915,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/581733.mp3?1673013081,spispi1/iNat581733.ogg,iNat
spispi1,[],[],-22.5998,-47.8754,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1727840.wav?1767049692,spispi1/iNat1727840.ogg,iNat
spispi1,[],['song'],-18.9897,-46.8412,Synallaxis spixi,Spix's Spinetail,Aves,10915,Robson Silva e Silva,by-nc-sa,5.0,https://xeno-canto.org/1018595/download,spispi1/XC1018595.ogg,XC
spispi1,[],[],-34.7554,-58.1097,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/320019.wav?1634992794,spispi1/iNat320019.ogg,iNat
spispi1,[],['song'],-22.3926,-42.3662,Synallaxis spixi,Spix's Spinetail,Aves,10915,Ricardo José Mitidieri,by-nc-sa,3.0,https://xeno-canto.org/172802/download,spispi1/XC172802.ogg,XC
spispi1,[],['song'],-12.5205,-41.4181,Synallaxis spixi,Spix's Spinetail,Aves,10915,Ciro Albano,by-nc-sa,5.0,https://xeno-canto.org/571349/download,spispi1/XC571349.ogg,XC
spispi1,['spispi1'],['song'],-23.2208,-46.0585,Synallaxis spixi,Spix's Spinetail,Aves,10915,GABRIEL LEITE,by-nc-sa,3.5,https://xeno-canto.org/349037/download,spispi1/XC349037.ogg,XC
spispi1,[],[],-27.0396,-49.4712,Synallaxis spixi,Spix's Spinetail,Aves,10915,Aline Fernanda Antunes,cc-by-sa,0.0,https://static.inaturalist.org/sounds/995779.mp3?1714309113,spispi1/iNat995779.ogg,iNat
spispi1,[],['song'],-20.2113,-46.57,Synallaxis spixi,Spix's Spinetail,Aves,10915,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1030277/download,spispi1/XC1030277.ogg,XC
spispi1,[],[],-34.6087,-58.3557,Synallaxis spixi,Spix's Spinetail,Aves,10915,Camila Abril von Rebeur Paschwitz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/924518.m4a?1710091852,spispi1/iNat924518.ogg,iNat
spispi1,[],['song'],-22.4167,-44.6001,Synallaxis spixi,Spix's Spinetail,Aves,10915,Niels Poul Dreyer,by-nc-sa,4.0,https://xeno-canto.org/207575/download,spispi1/XC207575.ogg,XC
spispi1,[],[],-34.7513,-58.1204,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/314898.wav?1633898375,spispi1/iNat314898.ogg,iNat
spispi1,[],[],-34.1348,-59.0317,Synallaxis spixi,Spix's Spinetail,Aves,10915,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/939528.wav?1711316433,spispi1/iNat939528.ogg,iNat
spispi1,[],['call'],-20.3165,-41.3216,Synallaxis spixi,Spix's Spinetail,Aves,10915,Brian Cox,by-nc-sa,3.0,https://xeno-canto.org/727680/download,spispi1/XC727680.ogg,XC
spispi1,[],[],-34.3643,-58.601,Synallaxis spixi,Spix's Spinetail,Aves,10915,Nicolas Olejnik,cc-by,0.0,https://static.inaturalist.org/sounds/41114.mp3?1560356942,spispi1/iNat41114.ogg,iNat
spispi1,[],[],-30.0526,-51.178,Synallaxis spixi,Spix's Spinetail,Aves,10915,inesavasconcelos,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1018978.m4a?1714902002,spispi1/iNat1018978.ogg,iNat
spispi1,[],['song'],-21.757,-43.31,Synallaxis spixi,Spix's Spinetail,Aves,10915,Marco Manhães,by-nc-sa,4.0,https://xeno-canto.org/351963/download,spispi1/XC351963.ogg,XC
spispi1,[],['song'],-13.4137,-41.2844,Synallaxis spixi,Spix's Spinetail,Aves,10915,Roney Assis Souza,by-nc-sa,3.0,https://xeno-canto.org/169910/download,spispi1/XC169910.ogg,XC
spispi1,[],['call'],-25.7061,-54.3621,Synallaxis spixi,Spix's Spinetail,Aves,10915,Marcos E. Sosa,by-nc-sa,3.0,https://xeno-canto.org/1001226/download,spispi1/XC1001226.ogg,XC
spispi1,[],[],-23.2804,-46.9223,Synallaxis spixi,Spix's Spinetail,Aves,10915,guto_carvalho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/167801.m4a?1614596843,spispi1/iNat167801.ogg,iNat
spispi1,[],[],-34.7525,-58.1205,Synallaxis spixi,Spix's Spinetail,Aves,10915,Juan Zara,cc-by-nc,0.0,https://static.inaturalist.org/sounds/417696.wav?1651435758,spispi1/iNat417696.ogg,iNat
spispi1,[],[],-23.1185,-47.1929,Synallaxis spixi,Spix's Spinetail,Aves,10915,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1557886.wav?1751839054,spispi1/iNat1557886.ogg,iNat
spispi1,[],['song'],-34.2342,-58.8861,Synallaxis spixi,Spix's Spinetail,Aves,10915,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/52039/download,spispi1/XC52039.ogg,XC
spispi1,[],['song'],-22.7839,-45.7133,Synallaxis spixi,Spix's Spinetail,Aves,10915,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/285517/download,spispi1/XC285517.ogg,XC
sptnig1,[],[],-22.5736,-43.0375,Antiurus maculicaudus,Spot-tailed Nightjar,Aves,1584760,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/483063.mp3?1656270044,sptnig1/iNat483063.ogg,iNat
squcuc1,[],['call'],27.0415,-108.7339,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Michael Lester,by-nc-sa,4.0,https://xeno-canto.org/347986/download,squcuc1/XC347986.ogg,XC
squcuc1,[],['call'],-23.07,-45.939,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodrigo Dela Rosa,by-nc-sa,4.0,https://xeno-canto.org/588081/download,squcuc1/XC588081.ogg,XC
squcuc1,[],['song'],-13.8891,-50.1832,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/901370/download,squcuc1/XC901370.ogg,XC
squcuc1,[],"['call', ' song']",-26.4052,-52.3514,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Amanda Perin Marcon,by-nc-sa,5.0,https://xeno-canto.org/216157/download,squcuc1/XC216157.ogg,XC
squcuc1,[],['call'],18.6906,-100.3324,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alán Palacios,by-nc-sa,5.0,https://xeno-canto.org/686079/download,squcuc1/XC686079.ogg,XC
squcuc1,[],['call'],0.0797,-78.6838,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,José María Loaiza B.,by-nc-sa,5.0,https://xeno-canto.org/833602/download,squcuc1/XC833602.ogg,XC
squcuc1,[],[],20.5138,-97.4619,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,pozaricaalnatural,cc-by-nc,0.0,https://static.inaturalist.org/sounds/469205.wav?1655044360,squcuc1/iNat469205.ogg,iNat
squcuc1,['bucmot4'],['call'],-16.4353,-49.3948,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/961358/download,squcuc1/XC961358.ogg,XC
squcuc1,[],['call'],-10.6398,-75.4326,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Gareth K.,by-nc-sa,4.0,https://xeno-canto.org/450263/download,squcuc1/XC450263.ogg,XC
squcuc1,['shcfly1'],['call'],-16.5631,-49.285,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/704335/download,squcuc1/XC704335.ogg,XC
squcuc1,"['masgna1', 'rumfly1']",['call'],-16.4727,-49.4959,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/800378/download,squcuc1/XC800378.ogg,XC
squcuc1,['schpar1'],['call'],-23.3958,-45.0645,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/85311/download,squcuc1/XC85311.ogg,XC
squcuc1,[],['song'],-9.7326,-37.4351,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,pedrotêia,by-nc-sa,4.0,https://xeno-canto.org/124818/download,squcuc1/XC124818.ogg,XC
squcuc1,[],['song'],8.6935,-83.6824,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alain Verneau,by-nc-sa,4.0,https://xeno-canto.org/875486/download,squcuc1/XC875486.ogg,XC
squcuc1,[],['call'],-25.6785,-54.4507,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/774703/download,squcuc1/XC774703.ogg,XC
squcuc1,"['whnjay1', 'smbtin1', 'chobla1']",['song'],-14.625,-49.0051,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/674581/download,squcuc1/XC674581.ogg,XC
squcuc1,[],['song'],17.0438,-96.7681,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/907543/download,squcuc1/XC907543.ogg,XC
squcuc1,[],['call'],-23.2001,-46.5834,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,William Zaca,by-nc-sa,4.0,https://xeno-canto.org/144836/download,squcuc1/XC144836.ogg,XC
squcuc1,[],[],-29.4679,-59.7438,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/815063.wav?1695077210,squcuc1/iNat815063.ogg,iNat
squcuc1,[],['song'],0.785,-78.2061,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Daniel Valencia,by-nc-sa,5.0,https://xeno-canto.org/931687/download,squcuc1/XC931687.ogg,XC
squcuc1,[],"['call', ' rattled call']",1.154,-78.851,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/238842/download,squcuc1/XC238842.ogg,XC
squcuc1,[],['song'],-4.4797,-79.391,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Leonardo Ordóñez-Delgado,by-nc-sa,5.0,https://xeno-canto.org/120149/download,squcuc1/XC120149.ogg,XC
squcuc1,[],['call'],27.0431,-108.7333,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Matt Baumann,by-nc-sa,4.0,https://xeno-canto.org/347779/download,squcuc1/XC347779.ogg,XC
squcuc1,[],"['song', ' song b']",-23.6551,-47.9195,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/211707/download,squcuc1/XC211707.ogg,XC
squcuc1,[],[],6.165,-73.1375,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/518098/download,squcuc1/XC518098.ogg,XC
squcuc1,[],['call'],8.7567,-79.8754,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Jorge Medina-Madrid,by-nc-sa,5.0,https://xeno-canto.org/536122/download,squcuc1/XC536122.ogg,XC
squcuc1,['epaori4'],['call'],-16.4314,-49.1459,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/565157/download,squcuc1/XC565157.ogg,XC
squcuc1,[],['call'],18.6906,-100.3324,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alán Palacios,by-nc-sa,5.0,https://xeno-canto.org/688649/download,squcuc1/XC688649.ogg,XC
squcuc1,[],"['call', ' calls']",-0.523,-76.438,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257707/download,squcuc1/XC257707.ogg,XC
squcuc1,[],[],5.2461,-75.6853,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/532373/download,squcuc1/XC532373.ogg,XC
squcuc1,['scadov1'],['alarm call'],-19.9222,-46.8231,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Robson Silva e Silva,by-nc-sa,4.5,https://xeno-canto.org/724901/download,squcuc1/XC724901.ogg,XC
squcuc1,[],['call'],18.9669,-99.1089,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Isain Contreras Rodríguez,by-nc-sa,4.0,https://xeno-canto.org/584577/download,squcuc1/XC584577.ogg,XC
squcuc1,[],['song'],4.7144,-75.6718,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,David Monroy Rengifo,by-nc-sa,3.0,https://xeno-canto.org/459610/download,squcuc1/XC459610.ogg,XC
squcuc1,[],[],-22.7237,-45.62,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alex S. Rosa,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1035254.mp3?1715559376,squcuc1/iNat1035254.ogg,iNat
squcuc1,[],['call'],27.0633,-109.0398,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Richard E. Webster,by-nc-sa,5.0,https://xeno-canto.org/400274/download,squcuc1/XC400274.ogg,XC
squcuc1,[],"['call', ' song']",-23.0401,-46.0328,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodrigo Dela Rosa ,by-nc-sa,4.0,https://xeno-canto.org/142024/download,squcuc1/XC142024.ogg,XC
squcuc1,[],['song'],15.7391,-87.4536,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alfonso Auerbach,by-nc-sa,1.0,https://xeno-canto.org/327944/download,squcuc1/XC327944.ogg,XC
squcuc1,[],['alarm call'],-16.9834,-65.4084,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Sjoerd Mayer,by-nc-sa,3.0,https://xeno-canto.org/2375/download,squcuc1/XC2375.ogg,XC
squcuc1,[],['song'],5.76,-72.2,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Oscar Humberto Marín Gómez &amp; Luis Hernán Carrasco Guanay,by-nc-sa,4.0,https://xeno-canto.org/245289/download,squcuc1/XC245289.ogg,XC
squcuc1,[],['call'],27.0633,-109.0398,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Richard E. Webster,by-nc-sa,5.0,https://xeno-canto.org/400273/download,squcuc1/XC400273.ogg,XC
squcuc1,[],[],13.6989,-89.0846,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodríguez Viky,cc-by-nc,0.0,https://static.inaturalist.org/sounds/677506.wav?1683048395,squcuc1/iNat677506.ogg,iNat
squcuc1,[],['song'],4.6197,-75.851,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Oscar H. Marín-Gómez,by-nc-sa,5.0,https://xeno-canto.org/121444/download,squcuc1/XC121444.ogg,XC
squcuc1,[],[],-23.0239,-44.5492,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Lucas Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/252626.mp3?1623605517,squcuc1/iNat252626.ogg,iNat
squcuc1,[],[],-23.1144,-47.1834,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1638445.wav?1758025313,squcuc1/iNat1638445.ogg,iNat
squcuc1,[],['call'],-25.8667,-54.1667,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Franco Vushurovich,by-nc-sa,5.0,https://xeno-canto.org/477338/download,squcuc1/XC477338.ogg,XC
squcuc1,[],"['call', ' song']",-21.159,-48.3639,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,João Vitor Oliveira de Souza,by-nc-sa,5.0,https://xeno-canto.org/745201/download,squcuc1/XC745201.ogg,XC
squcuc1,[],['song'],4.6717,-75.6283,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Oscar Humberto Marin-Gomez,by-nc-sa,4.0,https://xeno-canto.org/130156/download,squcuc1/XC130156.ogg,XC
squcuc1,[],['call'],-23.0401,-46.0328,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodrigo Dela Rosa,by-nc-sa,4.0,https://xeno-canto.org/349309/download,squcuc1/XC349309.ogg,XC
squcuc1,[],['call'],-0.638,-76.149,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257710/download,squcuc1/XC257710.ogg,XC
squcuc1,[],[],16.7597,-93.1064,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Diego Cordero,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1331700.mp3?1741808079,squcuc1/iNat1331700.ogg,iNat
squcuc1,[],['call'],-27.4284,-56.7524,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rosendo Manuel Fraga,by-nc-sa,5.0,https://xeno-canto.org/444441/download,squcuc1/XC444441.ogg,XC
squcuc1,[],['call'],-1.8097,-59.6667,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/119298/download,squcuc1/XC119298.ogg,XC
squcuc1,[],[],13.7234,-89.3685,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Hilda,cc-by-nc,0.0,https://static.inaturalist.org/sounds/207274.m4a?1620015949,squcuc1/iNat207274.ogg,iNat
squcuc1,"['rufhor2', 'brcmar1', 'banana', 'grekis', 'rubthr1']","['call', ' song', ' subsong']",-32.0417,-52.2517,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Vinícius Soares Domingues,by-nc-sa,3.5,https://xeno-canto.org/858935/download,squcuc1/XC858935.ogg,XC
squcuc1,[],['song'],-26.9263,-48.7146,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Kauê Werner,by-nc-sa,5.0,https://xeno-canto.org/940505/download,squcuc1/XC940505.ogg,XC
squcuc1,[],['call'],0.0797,-78.6838,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,José María Loaiza B.,by-nc-sa,5.0,https://xeno-canto.org/681869/download,squcuc1/XC681869.ogg,XC
squcuc1,[],['song'],0.883,-78.514,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/238841/download,squcuc1/XC238841.ogg,XC
squcuc1,[],[],-23.6349,-46.8462,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/533882.mp3?1662860785,squcuc1/iNat533882.ogg,iNat
squcuc1,[],"['call', ' song']",18.6906,-100.3324,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Alán Palacios,by-nc-sa,5.0,https://xeno-canto.org/678398/download,squcuc1/XC678398.ogg,XC
squcuc1,[],[],-22.9252,-43.268,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Claudio Martins de Souza,cc-by-nc,0.0,https://static.inaturalist.org/sounds/319662.mp3?1634940625,squcuc1/iNat319662.ogg,iNat
squcuc1,[],[],13.7111,-89.0099,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Rodríguez Viky,cc-by-nc,0.0,https://static.inaturalist.org/sounds/114193.wav?1593466262,squcuc1/iNat114193.ogg,iNat
squcuc1,[],"['call', ' calls']",0.883,-78.8,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Olaf Jahn,by-nc-sa,4.0,https://xeno-canto.org/261627/download,squcuc1/XC261627.ogg,XC
squcuc1,[],[],-22.9995,-47.7919,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1566349.m4a?1752368904,squcuc1/iNat1566349.ogg,iNat
squcuc1,[],[],-22.7996,-47.3256,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,guilherme-marinho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/527577.m4a?1661696011,squcuc1/iNat527577.ogg,iNat
squcuc1,[],[],14.598,-90.5339,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,María Chavarría,cc-by-nc,0.0,https://static.inaturalist.org/sounds/469196.m4a?1655043529,squcuc1/iNat469196.ogg,iNat
squcuc1,[],['call'],-26.5723,-53.8018,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Bernabe Lopez-Lanus,by-nc-sa,5.0,https://xeno-canto.org/549930/download,squcuc1/XC549930.ogg,XC
squcuc1,[],['call'],-14.3834,-40.1001,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/85308/download,squcuc1/XC85308.ogg,XC
squcuc1,[],['call'],-12.5834,-41.3667,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/85310/download,squcuc1/XC85310.ogg,XC
squcuc1,[],"['call', ' bater de asas']",-16.5108,-49.2939,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/1027574/download,squcuc1/XC1027574.ogg,XC
squcuc1,[],[],-25.5318,-54.1355,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1448413.wav?1746711240,squcuc1/iNat1448413.ogg,iNat
squcuc1,[],['call'],8.3751,-77.7648,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Scott Olmstead,by-nc-sa,5.0,https://xeno-canto.org/957414/download,squcuc1/XC957414.ogg,XC
squcuc1,[],"['call', ' song']",23.3955,-105.9319,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Richard E. Webster,by-nc-sa,5.0,https://xeno-canto.org/497499/download,squcuc1/XC497499.ogg,XC
squcuc1,[],['call'],-22.3809,-42.8169,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Ricardo José Mitidieri,by-nc-sa,4.0,https://xeno-canto.org/379257/download,squcuc1/XC379257.ogg,XC
squcuc1,[],['call'],-15.4233,-39.0075,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Antonio Silveira,by-nc-sa,3.0,https://xeno-canto.org/152548/download,squcuc1/XC152548.ogg,XC
squcuc1,[],['call'],27.0396,-108.7537,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Micah Riegner,by-nc-sa,5.0,https://xeno-canto.org/158406/download,squcuc1/XC158406.ogg,XC
squcuc1,[],[],10.0706,-84.3294,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,jamjaw,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1715167.m4a?1765655459,squcuc1/iNat1715167.ogg,iNat
squcuc1,[],['call'],-26.7166,-49.4856,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Douglas Meyer,by-nc-sa,5.0,https://xeno-canto.org/294719/download,squcuc1/XC294719.ogg,XC
squcuc1,[],['song'],-24.3701,-47.0226,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Daniel Hinckley,by-nc-sa,5.0,https://xeno-canto.org/673884/download,squcuc1/XC673884.ogg,XC
squcuc1,[],['song'],-14.625,-49.0051,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/443356/download,squcuc1/XC443356.ogg,XC
